timestamp,message
1593918490138,"START RequestId: 7b2dbdf3-8c1b-4d6d-8961-53aaa0243e5b Version: $LATEST
"
1593918490330,"[36m03:08:10.118[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mi.m.f.a.p.AbstractLambdaContainerHandler[0;39m - Starting Lambda Container Handler
"
1593918491865,"[36m03:08:10.328[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mi.m.context.env.DefaultEnvironment[0;39m - Established active environments: [ec2, cloud, function, lambda]
"
1593918493211,"[36m03:08:11.864[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mcom.zaxxer.hikari.HikariDataSource[0;39m - HikariPool-1 - Starting...
"
1593918493211,"[36m03:08:13.194[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mcom.zaxxer.hikari.HikariDataSource[0;39m - HikariPool-1 - Start completed.
"
1593918497176,"END RequestId: 7b2dbdf3-8c1b-4d6d-8961-53aaa0243e5b
"
1593918497176,"REPORT RequestId: 7b2dbdf3-8c1b-4d6d-8961-53aaa0243e5b	Duration: 3128.15 ms	Billed Duration: 3200 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	Init Duration: 4893.98 ms	
"
1593918497257,"START RequestId: 45e29e4f-4238-4377-8667-0409bb53b368 Version: $LATEST
"
1593918497333,"END RequestId: 45e29e4f-4238-4377-8667-0409bb53b368
"
1593918497333,"REPORT RequestId: 45e29e4f-4238-4377-8667-0409bb53b368	Duration: 73.43 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918497407,"START RequestId: 49ad2984-7181-4c97-a373-796311a7dcac Version: $LATEST
"
1593918497443,"END RequestId: 49ad2984-7181-4c97-a373-796311a7dcac
"
1593918497443,"REPORT RequestId: 49ad2984-7181-4c97-a373-796311a7dcac	Duration: 32.49 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918497520,"START RequestId: 1e810322-9dfc-4012-9ece-7034d25b5e1a Version: $LATEST
"
1593918497541,"END RequestId: 1e810322-9dfc-4012-9ece-7034d25b5e1a
"
1593918497541,"REPORT RequestId: 1e810322-9dfc-4012-9ece-7034d25b5e1a	Duration: 17.59 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918497609,"START RequestId: fa8d4212-d7c8-4746-bca9-89facf1fc79f Version: $LATEST
"
1593918497632,"END RequestId: fa8d4212-d7c8-4746-bca9-89facf1fc79f
"
1593918497632,"REPORT RequestId: fa8d4212-d7c8-4746-bca9-89facf1fc79f	Duration: 20.22 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918497704,"START RequestId: c23abfe7-a7b0-4958-8167-0e772399ac64 Version: $LATEST
"
1593918497733,"END RequestId: c23abfe7-a7b0-4958-8167-0e772399ac64
"
1593918497733,"REPORT RequestId: c23abfe7-a7b0-4958-8167-0e772399ac64	Duration: 26.80 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918497801,"START RequestId: 421b99c7-4094-4c02-bd57-ebf0c0f82c2a Version: $LATEST
"
1593918497821,"END RequestId: 421b99c7-4094-4c02-bd57-ebf0c0f82c2a
"
1593918497821,"REPORT RequestId: 421b99c7-4094-4c02-bd57-ebf0c0f82c2a	Duration: 18.24 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918497896,"START RequestId: f3f64025-af35-4aa5-8fed-87e61591648b Version: $LATEST
"
1593918497916,"END RequestId: f3f64025-af35-4aa5-8fed-87e61591648b
"
1593918497916,"REPORT RequestId: f3f64025-af35-4aa5-8fed-87e61591648b	Duration: 17.86 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 212 MB	
"
1593918497986,"START RequestId: b5bf1234-f6a2-4577-9856-5c6a171b0449 Version: $LATEST
"
