timestamp,message
1593906265915,"2020-07-04T23:44:25.915Z	fe6c9325-6203-49c4-90b0-afb55e1cd60a	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906265916,"2020-07-04T23:44:25.916Z	fe6c9325-6203-49c4-90b0-afb55e1cd60a	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906265919,"END RequestId: fe6c9325-6203-49c4-90b0-afb55e1cd60a
"
1593906265919,"REPORT RequestId: fe6c9325-6203-49c4-90b0-afb55e1cd60a	Duration: 4.63 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 107 MB	
"
1593906266030,"START RequestId: 4cebc099-b511-4de7-b11b-18c92947cc8b Version: $LATEST
"
1593906266034,"2020-07-04T23:44:26.034Z	4cebc099-b511-4de7-b11b-18c92947cc8b	INFO	req.body.name = myBookName|1593906265909
"
1593906266034,"2020-07-04T23:44:26.034Z	4cebc099-b511-4de7-b11b-18c92947cc8b	INFO	BODY [object Object]
"
1593906266034,"2020-07-04T23:44:26.034Z	4cebc099-b511-4de7-b11b-18c92947cc8b	INFO	BOOK {
  isbn: '318c573b-db66-4c08-8253-6c474ef10636',
  name: 'myBookName|1593906265909'
}
"
1593906266035,"2020-07-04T23:44:26.035Z	4cebc099-b511-4de7-b11b-18c92947cc8b	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906266043,"END RequestId: 4cebc099-b511-4de7-b11b-18c92947cc8b
"
1593906266043,"REPORT RequestId: 4cebc099-b511-4de7-b11b-18c92947cc8b	Duration: 9.71 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 107 MB	
"
1593906266111,"START RequestId: f907c952-8cd7-49a1-a1d7-3c9fcda6a054 Version: $LATEST
"
1593906266115,"2020-07-04T23:44:26.114Z	f907c952-8cd7-49a1-a1d7-3c9fcda6a054	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906266115,"2020-07-04T23:44:26.115Z	f907c952-8cd7-49a1-a1d7-3c9fcda6a054	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906266118,"END RequestId: f907c952-8cd7-49a1-a1d7-3c9fcda6a054
"
1593906266118,"REPORT RequestId: f907c952-8cd7-49a1-a1d7-3c9fcda6a054	Duration: 4.68 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 107 MB	
"
1593906266189,"START RequestId: d575f135-cacf-44d9-8827-059322cddd48 Version: $LATEST
"
1593906266193,"2020-07-04T23:44:26.192Z	d575f135-cacf-44d9-8827-059322cddd48	INFO	req.body.name = myBookName|1593906266107
"
1593906266193,"2020-07-04T23:44:26.192Z	d575f135-cacf-44d9-8827-059322cddd48	INFO	BODY [object Object]
"
1593906266193,"2020-07-04T23:44:26.192Z	d575f135-cacf-44d9-8827-059322cddd48	INFO	BOOK {
  isbn: '3535aa4e-a988-4504-b5bc-fccd1de284e5',
  name: 'myBookName|1593906266107'
}
"
1593906266193,"2020-07-04T23:44:26.193Z	d575f135-cacf-44d9-8827-059322cddd48	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906266200,"END RequestId: d575f135-cacf-44d9-8827-059322cddd48
"
1593906266200,"REPORT RequestId: d575f135-cacf-44d9-8827-059322cddd48	Duration: 8.39 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 107 MB	
"
1593906266271,"START RequestId: a5e2c49e-a565-461f-940b-0a4f46b05f57 Version: $LATEST
"
1593906266274,"2020-07-04T23:44:26.274Z	a5e2c49e-a565-461f-940b-0a4f46b05f57	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906266275,"2020-07-04T23:44:26.275Z	a5e2c49e-a565-461f-940b-0a4f46b05f57	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906266278,"END RequestId: a5e2c49e-a565-461f-940b-0a4f46b05f57
"
1593906266278,"REPORT RequestId: a5e2c49e-a565-461f-940b-0a4f46b05f57	Duration: 4.49 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906266346,"START RequestId: 4e3d2287-deec-4941-97aa-44b6a2d7d4dc Version: $LATEST
"
1593906266349,"2020-07-04T23:44:26.349Z	4e3d2287-deec-4941-97aa-44b6a2d7d4dc	INFO	req.body.name = myBookName|1593906266267
"
1593906266349,"2020-07-04T23:44:26.349Z	4e3d2287-deec-4941-97aa-44b6a2d7d4dc	INFO	BODY [object Object]
"
1593906266349,"2020-07-04T23:44:26.349Z	4e3d2287-deec-4941-97aa-44b6a2d7d4dc	INFO	BOOK {
  isbn: '588c08c4-5c71-45ac-b857-dbccff403fe3',
  name: 'myBookName|1593906266267'
}
"
1593906266350,"2020-07-04T23:44:26.350Z	4e3d2287-deec-4941-97aa-44b6a2d7d4dc	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906266356,"END RequestId: 4e3d2287-deec-4941-97aa-44b6a2d7d4dc
"
1593906266356,"REPORT RequestId: 4e3d2287-deec-4941-97aa-44b6a2d7d4dc	Duration: 8.03 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906266426,"START RequestId: 98fbd7e5-0207-444a-9c4d-7a8c0e0211d2 Version: $LATEST
"
1593906266429,"2020-07-04T23:44:26.429Z	98fbd7e5-0207-444a-9c4d-7a8c0e0211d2	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906266430,"2020-07-04T23:44:26.429Z	98fbd7e5-0207-444a-9c4d-7a8c0e0211d2	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906266433,"END RequestId: 98fbd7e5-0207-444a-9c4d-7a8c0e0211d2
"
1593906266433,"REPORT RequestId: 98fbd7e5-0207-444a-9c4d-7a8c0e0211d2	Duration: 4.49 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906266496,"START RequestId: bbb96be8-d0b2-4638-a31b-c10d04599ec0 Version: $LATEST
"
1593906266499,"2020-07-04T23:44:26.499Z	bbb96be8-d0b2-4638-a31b-c10d04599ec0	INFO	req.body.name = myBookName|1593906266421
"
1593906266499,"2020-07-04T23:44:26.499Z	bbb96be8-d0b2-4638-a31b-c10d04599ec0	INFO	BODY [object Object]
"
1593906266499,"2020-07-04T23:44:26.499Z	bbb96be8-d0b2-4638-a31b-c10d04599ec0	INFO	BOOK {
  isbn: '77a9e22f-04a3-4214-91f8-e825ea4ce0cb',
  name: 'myBookName|1593906266421'
}
"
1593906266500,"2020-07-04T23:44:26.500Z	bbb96be8-d0b2-4638-a31b-c10d04599ec0	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906266506,"END RequestId: bbb96be8-d0b2-4638-a31b-c10d04599ec0
"
1593906266506,"REPORT RequestId: bbb96be8-d0b2-4638-a31b-c10d04599ec0	Duration: 8.29 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906266576,"START RequestId: b9736671-68ac-4c67-9efa-3e7666298fae Version: $LATEST
"
