timestamp,message
1593906317640,"2020-07-04T23:45:17.640Z	9f1f1cf8-5675-454c-9260-c412b5c13712	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906317641,"2020-07-04T23:45:17.641Z	9f1f1cf8-5675-454c-9260-c412b5c13712	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906317644,"END RequestId: 9f1f1cf8-5675-454c-9260-c412b5c13712
"
1593906317644,"REPORT RequestId: 9f1f1cf8-5675-454c-9260-c412b5c13712	Duration: 4.60 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906317712,"START RequestId: 0dfbddc0-1470-4f8c-98b9-3fdee74874f9 Version: $LATEST
"
1593906317715,"2020-07-04T23:45:17.715Z	0dfbddc0-1470-4f8c-98b9-3fdee74874f9	INFO	req.body.name = myBookName|1593906317634
"
1593906317715,"2020-07-04T23:45:17.715Z	0dfbddc0-1470-4f8c-98b9-3fdee74874f9	INFO	BODY [object Object]
"
1593906317716,"2020-07-04T23:45:17.716Z	0dfbddc0-1470-4f8c-98b9-3fdee74874f9	INFO	BOOK {
  isbn: 'c92ba5ec-7547-4155-ada7-b1e6a3f865a8',
  name: 'myBookName|1593906317634'
}
"
1593906317716,"2020-07-04T23:45:17.716Z	0dfbddc0-1470-4f8c-98b9-3fdee74874f9	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906317724,"END RequestId: 0dfbddc0-1470-4f8c-98b9-3fdee74874f9
"
1593906317724,"REPORT RequestId: 0dfbddc0-1470-4f8c-98b9-3fdee74874f9	Duration: 9.29 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906317797,"START RequestId: fab2356b-9915-491c-bdb1-c5ab8a97cc7b Version: $LATEST
"
1593906317802,"2020-07-04T23:45:17.802Z	fab2356b-9915-491c-bdb1-c5ab8a97cc7b	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906317802,"2020-07-04T23:45:17.802Z	fab2356b-9915-491c-bdb1-c5ab8a97cc7b	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906317806,"END RequestId: fab2356b-9915-491c-bdb1-c5ab8a97cc7b
"
1593906317806,"REPORT RequestId: fab2356b-9915-491c-bdb1-c5ab8a97cc7b	Duration: 4.80 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906317876,"START RequestId: c1780f0d-9740-457e-8be9-88301f341b1b Version: $LATEST
"
