timestamp,message
1593906176158,"2020-07-04T23:42:56.158Z	ee0ad50d-6237-435c-a7b9-5c39fc38712a	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906176159,"2020-07-04T23:42:56.159Z	ee0ad50d-6237-435c-a7b9-5c39fc38712a	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906176162,"END RequestId: ee0ad50d-6237-435c-a7b9-5c39fc38712a
"
1593906176162,"REPORT RequestId: ee0ad50d-6237-435c-a7b9-5c39fc38712a	Duration: 4.53 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 107 MB	
"
1593906176232,"START RequestId: 07a15e3e-1475-444f-91b2-e6520a53c54a Version: $LATEST
"
1593906176235,"2020-07-04T23:42:56.234Z	07a15e3e-1475-444f-91b2-e6520a53c54a	INFO	req.body.name = myBookName|1593906176156
"
1593906176235,"2020-07-04T23:42:56.234Z	07a15e3e-1475-444f-91b2-e6520a53c54a	INFO	BODY [object Object]
"
1593906176235,"2020-07-04T23:42:56.235Z	07a15e3e-1475-444f-91b2-e6520a53c54a	INFO	BOOK {
  isbn: 'aa8b8c81-6340-4235-97e7-4805e2024fe5',
  name: 'myBookName|1593906176156'
}
"
1593906176235,"2020-07-04T23:42:56.235Z	07a15e3e-1475-444f-91b2-e6520a53c54a	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906176242,"END RequestId: 07a15e3e-1475-444f-91b2-e6520a53c54a
"
1593906176242,"REPORT RequestId: 07a15e3e-1475-444f-91b2-e6520a53c54a	Duration: 8.47 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 107 MB	
"
1593906176313,"START RequestId: 6baeb650-931e-4c35-8773-24afae0d6162 Version: $LATEST
"
1593906176316,"2020-07-04T23:42:56.316Z	6baeb650-931e-4c35-8773-24afae0d6162	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906176316,"2020-07-04T23:42:56.316Z	6baeb650-931e-4c35-8773-24afae0d6162	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906176320,"END RequestId: 6baeb650-931e-4c35-8773-24afae0d6162
"
1593906176320,"REPORT RequestId: 6baeb650-931e-4c35-8773-24afae0d6162	Duration: 4.41 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 107 MB	
"
1593906176389,"START RequestId: c8c49e53-cafb-4c80-857b-2479b5f3a239 Version: $LATEST
"
1593906176392,"2020-07-04T23:42:56.392Z	c8c49e53-cafb-4c80-857b-2479b5f3a239	INFO	req.body.name = myBookName|1593906176314
"
1593906176392,"2020-07-04T23:42:56.392Z	c8c49e53-cafb-4c80-857b-2479b5f3a239	INFO	BODY [object Object]
"
1593906176392,"2020-07-04T23:42:56.392Z	c8c49e53-cafb-4c80-857b-2479b5f3a239	INFO	BOOK {
  isbn: '30853722-1fb1-493d-86dc-ba7699cf119a',
  name: 'myBookName|1593906176314'
}
"
1593906176393,"2020-07-04T23:42:56.393Z	c8c49e53-cafb-4c80-857b-2479b5f3a239	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906176400,"END RequestId: c8c49e53-cafb-4c80-857b-2479b5f3a239
"
1593906176400,"REPORT RequestId: c8c49e53-cafb-4c80-857b-2479b5f3a239	Duration: 8.72 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 107 MB	
"
1593906176474,"START RequestId: efdcf49f-8112-4da9-9ba8-ae6c9ffdb64c Version: $LATEST
"
1593906176478,"2020-07-04T23:42:56.478Z	efdcf49f-8112-4da9-9ba8-ae6c9ffdb64c	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
