timestamp,message
1593906238499,"2020-07-04T23:43:58.498Z	2e9a4b5b-2a5f-4181-93dd-333148d29a1c	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906238499,"2020-07-04T23:43:58.499Z	2e9a4b5b-2a5f-4181-93dd-333148d29a1c	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906238503,"END RequestId: 2e9a4b5b-2a5f-4181-93dd-333148d29a1c
"
1593906238503,"REPORT RequestId: 2e9a4b5b-2a5f-4181-93dd-333148d29a1c	Duration: 4.55 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906238574,"START RequestId: ef9741a4-46d5-4326-8a4b-e4f187da0124 Version: $LATEST
"
1593906238576,"2020-07-04T23:43:58.576Z	ef9741a4-46d5-4326-8a4b-e4f187da0124	INFO	req.body.name = myBookName|1593906238494
"
1593906238576,"2020-07-04T23:43:58.576Z	ef9741a4-46d5-4326-8a4b-e4f187da0124	INFO	BODY [object Object]
"
1593906238577,"2020-07-04T23:43:58.577Z	ef9741a4-46d5-4326-8a4b-e4f187da0124	INFO	BOOK {
  isbn: '58c0ccfb-b108-4246-8ce6-9a90ef9671f1',
  name: 'myBookName|1593906238494'
}
"
1593906238577,"2020-07-04T23:43:58.577Z	ef9741a4-46d5-4326-8a4b-e4f187da0124	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906238585,"END RequestId: ef9741a4-46d5-4326-8a4b-e4f187da0124
"
1593906238585,"REPORT RequestId: ef9741a4-46d5-4326-8a4b-e4f187da0124	Duration: 9.71 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906238662,"START RequestId: 41b61c0b-1592-41e5-973f-d2a6a119e875 Version: $LATEST
"
1593906238665,"2020-07-04T23:43:58.665Z	41b61c0b-1592-41e5-973f-d2a6a119e875	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906238665,"2020-07-04T23:43:58.665Z	41b61c0b-1592-41e5-973f-d2a6a119e875	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906238669,"END RequestId: 41b61c0b-1592-41e5-973f-d2a6a119e875
"
1593906238669,"REPORT RequestId: 41b61c0b-1592-41e5-973f-d2a6a119e875	Duration: 4.57 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906238741,"START RequestId: 40b42f32-c792-4ab8-bcbf-73175be14d15 Version: $LATEST
"
1593906238744,"2020-07-04T23:43:58.744Z	40b42f32-c792-4ab8-bcbf-73175be14d15	INFO	req.body.name = myBookName|1593906238663
"
1593906238744,"2020-07-04T23:43:58.744Z	40b42f32-c792-4ab8-bcbf-73175be14d15	INFO	BODY [object Object]
"
1593906238744,"2020-07-04T23:43:58.744Z	40b42f32-c792-4ab8-bcbf-73175be14d15	INFO	BOOK {
  isbn: '40746aee-5b9b-484e-a880-463e12cb435d',
  name: 'myBookName|1593906238663'
}
"
1593906238745,"2020-07-04T23:43:58.744Z	40b42f32-c792-4ab8-bcbf-73175be14d15	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
