timestamp,message
1593906291289,"2020-07-04T23:44:51.289Z	0daefb89-bf85-4457-b587-3efe2c626e80	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906291290,"2020-07-04T23:44:51.290Z	0daefb89-bf85-4457-b587-3efe2c626e80	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906291293,"END RequestId: 0daefb89-bf85-4457-b587-3efe2c626e80
"
1593906291293,"REPORT RequestId: 0daefb89-bf85-4457-b587-3efe2c626e80	Duration: 4.76 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906291358,"START RequestId: 9d75f7a3-acdc-4f14-a2d6-02b44ad6711f Version: $LATEST
"
1593906291361,"2020-07-04T23:44:51.361Z	9d75f7a3-acdc-4f14-a2d6-02b44ad6711f	INFO	req.body.name = myBookName|1593906291280
"
1593906291361,"2020-07-04T23:44:51.361Z	9d75f7a3-acdc-4f14-a2d6-02b44ad6711f	INFO	BODY [object Object]
"
1593906291361,"2020-07-04T23:44:51.361Z	9d75f7a3-acdc-4f14-a2d6-02b44ad6711f	INFO	BOOK {
  isbn: 'f0f0c616-18ed-469a-9dae-dde51dcde756',
  name: 'myBookName|1593906291280'
}
"
1593906291362,"2020-07-04T23:44:51.362Z	9d75f7a3-acdc-4f14-a2d6-02b44ad6711f	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593906291369,"END RequestId: 9d75f7a3-acdc-4f14-a2d6-02b44ad6711f
"
1593906291369,"REPORT RequestId: 9d75f7a3-acdc-4f14-a2d6-02b44ad6711f	Duration: 9.04 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906291439,"START RequestId: 57228d70-f227-4692-9fd9-b853c9c35368 Version: $LATEST
"
1593906291442,"2020-07-04T23:44:51.442Z	57228d70-f227-4692-9fd9-b853c9c35368	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593906291442,"2020-07-04T23:44:51.442Z	57228d70-f227-4692-9fd9-b853c9c35368	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593906291446,"END RequestId: 57228d70-f227-4692-9fd9-b853c9c35368
"
1593906291446,"REPORT RequestId: 57228d70-f227-4692-9fd9-b853c9c35368	Duration: 4.40 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593906291517,"START RequestId: 9b040222-ff8c-4ac9-b30c-903388096e22 Version: $LATEST
"
