timestamp,message
1593905992336,"2020-07-04T23:39:52.335Z	898ec371-3077-433f-b101-e1ece89108a6	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593905992336,"2020-07-04T23:39:52.336Z	898ec371-3077-433f-b101-e1ece89108a6	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593905992339,"END RequestId: 898ec371-3077-433f-b101-e1ece89108a6
"
1593905992339,"REPORT RequestId: 898ec371-3077-433f-b101-e1ece89108a6	Duration: 4.32 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593905992407,"START RequestId: ab7e4d1d-8d56-456b-ac30-e54429cfad95 Version: $LATEST
"
1593905992409,"2020-07-04T23:39:52.409Z	ab7e4d1d-8d56-456b-ac30-e54429cfad95	INFO	req.body.name = myBookName|1593905992336
"
1593905992409,"2020-07-04T23:39:52.409Z	ab7e4d1d-8d56-456b-ac30-e54429cfad95	INFO	BODY [object Object]
"
1593905992409,"2020-07-04T23:39:52.409Z	ab7e4d1d-8d56-456b-ac30-e54429cfad95	INFO	BOOK {
  isbn: '278da424-cca1-4126-9b5b-ed1e48134ec8',
  name: 'myBookName|1593905992336'
}
"
1593905992410,"2020-07-04T23:39:52.410Z	ab7e4d1d-8d56-456b-ac30-e54429cfad95	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593905992417,"END RequestId: ab7e4d1d-8d56-456b-ac30-e54429cfad95
"
1593905992417,"REPORT RequestId: ab7e4d1d-8d56-456b-ac30-e54429cfad95	Duration: 8.50 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593905992489,"START RequestId: bbc8d054-1dd9-454b-a777-426db09a80dc Version: $LATEST
"
1593905992492,"2020-07-04T23:39:52.492Z	bbc8d054-1dd9-454b-a777-426db09a80dc	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593905992493,"2020-07-04T23:39:52.493Z	bbc8d054-1dd9-454b-a777-426db09a80dc	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593905992496,"END RequestId: bbc8d054-1dd9-454b-a777-426db09a80dc
"
1593905992496,"REPORT RequestId: bbc8d054-1dd9-454b-a777-426db09a80dc	Duration: 4.41 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593905992573,"START RequestId: 2a9d9b6a-a65f-4707-ba0e-9603730ef997 Version: $LATEST
"
1593905992578,"2020-07-04T23:39:52.577Z	2a9d9b6a-a65f-4707-ba0e-9603730ef997	INFO	req.body.name = myBookName|1593905992494
"
1593905992578,"2020-07-04T23:39:52.577Z	2a9d9b6a-a65f-4707-ba0e-9603730ef997	INFO	BODY [object Object]
"
1593905992578,"2020-07-04T23:39:52.577Z	2a9d9b6a-a65f-4707-ba0e-9603730ef997	INFO	BOOK {
  isbn: 'b705178c-2e58-4010-a45d-dcb43caaccbf',
  name: 'myBookName|1593905992494'
}
"
1593905992578,"2020-07-04T23:39:52.578Z	2a9d9b6a-a65f-4707-ba0e-9603730ef997	INFO	Executing (default): INSERT INTO `books` (`isbn`,`name`) VALUES (?,?);
"
1593905992585,"END RequestId: 2a9d9b6a-a65f-4707-ba0e-9603730ef997
"
1593905992585,"REPORT RequestId: 2a9d9b6a-a65f-4707-ba0e-9603730ef997	Duration: 9.14 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593905992657,"START RequestId: d2427577-5f2f-4d0f-af8a-eb65bc1b0757 Version: $LATEST
"
1593905992659,"2020-07-04T23:39:52.659Z	d2427577-5f2f-4d0f-af8a-eb65bc1b0757	WARN	(sequelize) Warning: Model attributes (isbn) passed into finder method options of model book, but the options.where object is empty. Did you forget to use options.where?
"
1593905992660,"2020-07-04T23:39:52.660Z	d2427577-5f2f-4d0f-af8a-eb65bc1b0757	INFO	Executing (default): SELECT `isbn`, `name` FROM `books` AS `book` LIMIT 1;
"
1593905992663,"END RequestId: d2427577-5f2f-4d0f-af8a-eb65bc1b0757
"
1593905992663,"REPORT RequestId: d2427577-5f2f-4d0f-af8a-eb65bc1b0757	Duration: 4.37 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 108 MB	
"
1593905992729,"START RequestId: 2fc2ea32-4baa-4183-998e-7ee50818054f Version: $LATEST
"
1593905992733,"2020-07-04T23:39:52.733Z	2fc2ea32-4baa-4183-998e-7ee50818054f	INFO	req.body.name = myBookName|1593905992659
"
1593905992733,"2020-07-04T23:39:52.733Z	2fc2ea32-4baa-4183-998e-7ee50818054f	INFO	BODY [object Object]
"
1593905992733,"2020-07-04T23:39:52.733Z	2fc2ea32-4baa-4183-998e-7ee50818054f	INFO	BOOK {
  isbn: 'b7df88c6-6add-4aee-8666-1197fb262068',
  name: 'myBookName|1593905992659'
}
"
