timestamp,message
1593908064123,"START RequestId: 672cbfc2-6041-4b51-927d-6d1207925fcd Version: $LATEST
"
1593908064130,"[36m00:14:24.114[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mi.m.f.a.p.AbstractLambdaContainerHandler[0;39m - Starting Lambda Container Handler
"
1593908064274,"[36m00:14:24.130[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mi.m.context.env.DefaultEnvironment[0;39m - Established active environments: [ec2, cloud, lambda, function]
"
1593908064419,"[36m00:14:24.274[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mcom.zaxxer.hikari.HikariDataSource[0;39m - HikariPool-1 - Starting...
"
1593908064419,"[36m00:14:24.419[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mcom.zaxxer.hikari.HikariDataSource[0;39m - HikariPool-1 - Start completed.
"
1593908064778,"END RequestId: 672cbfc2-6041-4b51-927d-6d1207925fcd
"
1593908064778,"REPORT RequestId: 672cbfc2-6041-4b51-927d-6d1207925fcd	Duration: 261.70 ms	Billed Duration: 1000 ms	Memory Size: 512 MB	Max Memory Used: 185 MB	Init Duration: 679.93 ms	
"
1593908064852,"START RequestId: 64a4a390-069c-41da-b2cd-51fec2aa71c0 Version: $LATEST
"
1593908065055,"END RequestId: 64a4a390-069c-41da-b2cd-51fec2aa71c0
"
1593908065055,"REPORT RequestId: 64a4a390-069c-41da-b2cd-51fec2aa71c0	Duration: 201.42 ms	Billed Duration: 300 ms	Memory Size: 512 MB	Max Memory Used: 220 MB	
"
1593908065140,"START RequestId: 11480302-0f1b-4443-9e3d-b694860f9f64 Version: $LATEST
"
1593908065336,"END RequestId: 11480302-0f1b-4443-9e3d-b694860f9f64
"
1593908065336,"REPORT RequestId: 11480302-0f1b-4443-9e3d-b694860f9f64	Duration: 192.45 ms	Billed Duration: 200 ms	Memory Size: 512 MB	Max Memory Used: 255 MB	
"
1593908065410,"START RequestId: 9a95bfce-4ff7-47f2-afc1-66d3d3fde2ad Version: $LATEST
"
1593908065596,"END RequestId: 9a95bfce-4ff7-47f2-afc1-66d3d3fde2ad
"
1593908065596,"REPORT RequestId: 9a95bfce-4ff7-47f2-afc1-66d3d3fde2ad	Duration: 183.11 ms	Billed Duration: 200 ms	Memory Size: 512 MB	Max Memory Used: 290 MB	
"
1593908065661,"START RequestId: 190c8fab-1639-4c06-bb04-c227ecd57fbb Version: $LATEST
"
1593908065842,"END RequestId: 190c8fab-1639-4c06-bb04-c227ecd57fbb
"
1593908065842,"REPORT RequestId: 190c8fab-1639-4c06-bb04-c227ecd57fbb	Duration: 178.85 ms	Billed Duration: 200 ms	Memory Size: 512 MB	Max Memory Used: 324 MB	
"
1593908065913,"START RequestId: 1f61e03b-f948-48d9-918e-d3c786546574 Version: $LATEST
"
1593908065998,"END RequestId: 1f61e03b-f948-48d9-918e-d3c786546574
"
1593908065998,"REPORT RequestId: 1f61e03b-f948-48d9-918e-d3c786546574	Duration: 82.19 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 342 MB	
"
1593908066067,"START RequestId: 89dfd46e-0af5-41a8-aea9-2cfe75199c3e Version: $LATEST
"
1593908066083,"END RequestId: 89dfd46e-0af5-41a8-aea9-2cfe75199c3e
"
1593908066083,"REPORT RequestId: 89dfd46e-0af5-41a8-aea9-2cfe75199c3e	Duration: 13.75 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 342 MB	
"
1593908066149,"START RequestId: 802d1cd9-56eb-49da-a982-ee8db47e84e0 Version: $LATEST
"
1593908066163,"END RequestId: 802d1cd9-56eb-49da-a982-ee8db47e84e0
"
1593908066163,"REPORT RequestId: 802d1cd9-56eb-49da-a982-ee8db47e84e0	Duration: 12.35 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 342 MB	
"
1593908066231,"START RequestId: 766f1532-2e12-4010-980b-6513a3acba51 Version: $LATEST
"
