timestamp,message
1593907968886,"START RequestId: fecc7637-8539-43ae-93cf-deceaff385a6 Version: $LATEST
"
1593907968893,"[36m00:12:48.876[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mi.m.f.a.p.AbstractLambdaContainerHandler[0;39m - Starting Lambda Container Handler
"
1593907969039,"[36m00:12:48.893[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mi.m.context.env.DefaultEnvironment[0;39m - Established active environments: [ec2, cloud, lambda, function]
"
1593907969189,"[36m00:12:49.039[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mcom.zaxxer.hikari.HikariDataSource[0;39m - HikariPool-1 - Starting...
"
1593907969189,"[36m00:12:49.189[0;39m [1;30m[main][0;39m [34mINFO [0;39m [35mcom.zaxxer.hikari.HikariDataSource[0;39m - HikariPool-1 - Start completed.
"
1593907969530,"END RequestId: fecc7637-8539-43ae-93cf-deceaff385a6
"
1593907969530,"REPORT RequestId: fecc7637-8539-43ae-93cf-deceaff385a6	Duration: 244.97 ms	Billed Duration: 1000 ms	Memory Size: 512 MB	Max Memory Used: 186 MB	Init Duration: 698.37 ms	
"
1593907969606,"START RequestId: 59eacd97-0b80-4d01-a5c9-eb4a3f266f80 Version: $LATEST
"
1593907969791,"END RequestId: 59eacd97-0b80-4d01-a5c9-eb4a3f266f80
"
1593907969791,"REPORT RequestId: 59eacd97-0b80-4d01-a5c9-eb4a3f266f80	Duration: 181.94 ms	Billed Duration: 200 ms	Memory Size: 512 MB	Max Memory Used: 221 MB	
"
1593907969860,"START RequestId: 64c01d56-5f3b-4823-a26f-df8b9fa63b33 Version: $LATEST
"
1593907970035,"END RequestId: 64c01d56-5f3b-4823-a26f-df8b9fa63b33
"
1593907970035,"REPORT RequestId: 64c01d56-5f3b-4823-a26f-df8b9fa63b33	Duration: 172.15 ms	Billed Duration: 200 ms	Memory Size: 512 MB	Max Memory Used: 255 MB	
"
1593907970103,"START RequestId: cea137f0-244e-4ac9-b174-56c2d1da18f2 Version: $LATEST
"
1593907970273,"END RequestId: cea137f0-244e-4ac9-b174-56c2d1da18f2
"
1593907970273,"REPORT RequestId: cea137f0-244e-4ac9-b174-56c2d1da18f2	Duration: 167.54 ms	Billed Duration: 200 ms	Memory Size: 512 MB	Max Memory Used: 290 MB	
"
1593907970336,"START RequestId: 4c10ae12-5c6b-48b0-aae4-855f304fd166 Version: $LATEST
"
1593907970513,"END RequestId: 4c10ae12-5c6b-48b0-aae4-855f304fd166
"
1593907970513,"REPORT RequestId: 4c10ae12-5c6b-48b0-aae4-855f304fd166	Duration: 174.82 ms	Billed Duration: 200 ms	Memory Size: 512 MB	Max Memory Used: 325 MB	
"
1593907970581,"START RequestId: e10522b2-5b4d-4c4d-ac85-2d25c6d658cc Version: $LATEST
"
1593907970670,"END RequestId: e10522b2-5b4d-4c4d-ac85-2d25c6d658cc
"
1593907970670,"REPORT RequestId: e10522b2-5b4d-4c4d-ac85-2d25c6d658cc	Duration: 87.14 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 342 MB	
"
1593907970739,"START RequestId: 2402d34f-1854-46d0-932b-92ba239b8ce4 Version: $LATEST
"
1593907970760,"END RequestId: 2402d34f-1854-46d0-932b-92ba239b8ce4
"
1593907970760,"REPORT RequestId: 2402d34f-1854-46d0-932b-92ba239b8ce4	Duration: 18.15 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 342 MB	
"
1593907970830,"START RequestId: d5c6894e-d8c1-4744-86fa-67e4092b1639 Version: $LATEST
"
1593907970847,"END RequestId: d5c6894e-d8c1-4744-86fa-67e4092b1639
"
1593907970847,"REPORT RequestId: d5c6894e-d8c1-4744-86fa-67e4092b1639	Duration: 13.15 ms	Billed Duration: 100 ms	Memory Size: 512 MB	Max Memory Used: 343 MB	
"
1593907970915,"START RequestId: 043417bc-70bc-40a4-8a35-41bf297b9b5b Version: $LATEST
"
1593907970932,"END RequestId: 043417bc-70bc-40a4-8a35-41bf297b9b5b
"
